ID,Probability
61345,0.030657138169227403
61346,0.008609801700916348
61347,0.011139387164244188
61348,0.016094622653633622
61349,0.03823166054185532
61350,0.0134339249166945
61351,0.013374548792727344
61352,0.009491899625625137
61353,0.007593095529933652
61354,0.00825269586299721
61355,0.04228105174861946
61356,0.01638352598042757
61357,0.04588146675220984
61358,0.007114759328681663
61359,0.010489511086838349
61360,0.014568194175158242
61361,0.019984018597277064
61362,0.009339758087881511
61363,0.006299493062743663
61364,0.00919255436688192
61365,0.025737323404226884
61366,0.013720267675764283
61367,0.010333971028647762
61368,0.06645526882611795
61369,0.0498830537556102
61370,0.043725942439848446
61371,0.08465141824188135
61372,0.10518560196824749
61373,0.17355008263010901
61374,0.009660276928355693
61375,0.036959152545174755
61376,0.02916842300854672
61377,0.014173481623434058
61378,0.01300377917434813
61379,0.021379466736053006
61380,0.005978818129993215
61381,0.09024043636997772
61382,0.020123453937962422
61383,0.02926654705502566
61384,0.04870800588543203
61385,0.03454971693358829
61386,0.06214708009919182
61387,0.00732848651547522
61388,0.46298291986672346
61389,0.01529651009044348
61390,0.01997342738418835
61391,0.02745649348952687
61392,0.023401096009539348
61393,0.011684774420482574
61394,0.02261988960751518
61395,0.07409504968382487
61396,0.011001091913215254
61397,0.017994890953810693
61398,0.03786307870816169
61399,0.07078759028373116
61400,0.013814466509735283
61401,0.06317927924369161
61402,0.018189047514724294
61403,0.024729370716382978
61404,0.00758764970552264
61405,0.38567723229176887
61406,0.008705614908939258
61407,0.011622112514917748
61408,0.007897250922158913
61409,0.03080697434914875
61410,0.009548459168517476
61411,0.014084779256370564
61412,0.024955541652761013
61413,0.010547443144398896
61414,0.01738910887395106
61415,0.010921699836637485
61416,0.010718661572760349
61417,0.07282494283149665
61418,0.00966273225460146
61419,0.015984042172188788
61420,0.01743046651670819
61421,0.013478216591135787
61422,0.01669643101011715
61423,0.023225952778726466
61424,0.008583690459671759
61425,0.15718742501307945
61426,0.01955639035189856
61427,0.040673106707220956
61428,0.010530977697645418
61429,0.008967693363652253
61430,0.013145202010771819
61431,0.006890456228224275
61432,0.020294133981450108
61433,0.007343647976269174
61434,0.20571218991165496
61435,0.515651370312121
61436,0.01389358819702623
61437,0.012633989027209407
61438,0.013453122506884345
61439,0.01128935857029502
61440,0.13955375005704532
61441,0.010457295551894705
61442,0.009020561319325835
61443,0.008397655698831547
61444,0.06175311298761119
61445,0.007740649165965605
61446,0.011819497495132262
61447,0.06768696022711937
61448,0.014251675704298281
61449,0.010406438731869971
61450,0.33212060663763915
61451,0.013041307225427285
61452,0.015754659086987408
61453,0.01790234371792738
61454,0.05772823703304535
61455,0.008287859865779458
61456,0.011061809731277867
61457,0.02292535543371452
61458,0.07663156734644609
61459,0.008973501495017532
61460,0.02916761263404567
61461,0.016966909634734635
61462,0.009664804389200211
61463,0.02223981958109625
61464,0.011047082713314116
61465,0.041895433776843904
61466,0.012424190596735465
61467,0.018736000032467177
61468,0.010109648725579241
61469,0.03367873823986979
61470,0.034566663967330845
61471,0.040108669642144185
61472,0.020633537198201275
61473,0.008432525670364635
61474,0.11951966951188431
61475,0.02318833633628225
61476,0.022250581121310987
61477,0.2713097563213636
61478,0.022531937509055296
61479,0.027807058844733657
61480,0.03651517823724113
61481,0.005698856295855952
61482,0.6856033179565549
61483,0.0396153896967308
61484,0.008722784487309931
61485,0.02430255559776919
61486,0.054254965966338616
61487,0.2313340892072453
61488,0.006682622611457173
61489,0.031199257191800226
61490,0.006538638233260795
61491,0.6165473028509895
61492,0.010704358585022103
61493,0.05312908809904073
61494,0.09157516231812995
61495,0.6130491451367303
61496,0.10418026847678298
61497,0.01268210012235995
61498,0.011375724029401135
61499,0.0092296251199702
61500,0.010143177948934807
61501,0.00926414216639275
61502,0.07762175589820003
61503,0.007802761714133766
61504,0.007870160499478836
61505,0.009278019629673404
61506,0.02769314552688056
61507,0.05162263088588089
61508,0.009780093050640497
61509,0.015648330651347214
61510,0.009982681918839165
61511,0.1944965944852917
61512,0.00960478599026555
61513,0.024619594489936295
61514,0.016504127370010297
61515,0.009655925186768381
61516,0.12149440372528283
61517,0.09758483796830761
61518,0.012974122077359337
61519,0.13573608763603665
61520,0.01125056575270479
61521,0.010194003453620254
61522,0.022781643028791872
61523,0.09493384348754648
61524,0.32081415978945843
61525,0.01228494467675656
61526,0.012893042754650476
61527,0.5288074423234606
61528,0.0645152736014653
61529,0.010549063106439355
61530,0.019611805253113145
61531,0.30499267243251355
61532,0.011996242911916354
61533,0.0689224302230387
61534,0.17295463115958987
61535,0.020694643944624072
61536,0.05282705270634142
61537,0.1674058491729644
61538,0.006824723782061367
61539,0.00860821326001313
61540,0.02452271728034413
61541,0.017798520327204758
61542,0.02110655479328857
61543,0.011056712511622194
61544,0.006930583125048405
61545,0.035767901985097224
61546,0.013689373248738559
61547,0.02884517696679964
61548,0.009095867356346727
61549,0.007588017982840544
61550,0.03161244624131769
61551,0.12001300751633646
61552,0.012527460017944232
61553,0.05826202938116101
61554,0.1683902729226433
61555,0.043457537515012495
61556,0.07985054401721084
61557,0.026240744934564204
61558,0.010165200895858961
61559,0.01805497283816713
61560,0.02465011583814513
61561,0.06182351924947644
61562,0.22420069758198524
61563,0.008001727570890842
61564,0.009932564752824329
61565,0.016403798965303047
61566,0.0131168170270941
61567,0.014795529093216362
61568,0.009753882913402167
61569,0.025465615489264133
61570,0.03235365284219012
61571,0.009767114676409323
61572,0.009778972054043494
61573,0.015270292281012328
61574,0.02242990685919553
61575,0.04894135095412076
61576,0.15811379915766136
61577,0.01811260584093876
61578,0.27120181286052386
61579,0.05008487835918963
61580,0.4677348830885004
61581,0.036349411375533956
61582,0.029603398732535677
61583,0.017737243484561748
61584,0.08719529610776618
61585,0.015167141211825231
61586,0.007104695163206532
61587,0.10985125570963886
61588,0.007141902571932382
61589,0.08874825596887051
61590,0.012931827835500658
61591,0.24190069622837818
61592,0.011753338631190026
61593,0.19744495940401663
61594,0.00977035095216255
61595,0.014871781473028884
61596,0.0071776659442743945
61597,0.07490337926290355
61598,0.012674263495429682
61599,0.18806861680583628
61600,0.29166615637711
61601,0.030289772052081918
61602,0.054897426431899765
61603,0.006392198387495712
61604,0.0076540801049005186
61605,0.025643783181911038
61606,0.007601954137750585
61607,0.045659052120531445
61608,0.014337019469039721
61609,0.011298138469165178
61610,0.007583647868096027
61611,0.7104102415034533
61612,0.011583044928543168
61613,0.08351285363132072
61614,0.07131872895731721
61615,0.027389291094210157
61616,0.01371410955377373
61617,0.0847790852626466
61618,0.01256793457083187
61619,0.019406109524862127
61620,0.022994354167647602
61621,0.008826934828794961
61622,0.04807623557691007
61623,0.2041558550083869
61624,0.014032702450597265
61625,0.06179639123681407
61626,0.01056675838508993
61627,0.008914869210946698
61628,0.6875488435372221
61629,0.013719947862803459
61630,0.007135779323393522
61631,0.10206816043043876
61632,0.11722283053728513
61633,0.008868651446107602
61634,0.008824594042782546
61635,0.028813558268233442
61636,0.04024402170429915
61637,0.011692959981768232
61638,0.007706416652461325
61639,0.054469391131870167
61640,0.022945315764235648
61641,0.23551389743631304
61642,0.02218823451798058
61643,0.29009382686777574
61644,0.00823469183424623
61645,0.01203032261924181
61646,0.009072926313532823
61647,0.06884300784985725
61648,0.006301560096139271
61649,0.006880099924435044
61650,0.14926739148088541
61651,0.0752705995593149
61652,0.10754086459878659
61653,0.05906400053667265
61654,0.03337549126389616
61655,0.010773560550915568
61656,0.012278975229476866
61657,0.01277263199546078
61658,0.007610945892005336
61659,0.06937982975518218
61660,0.008295130130847405
61661,0.028128609314798925
61662,0.02004948183092739
61663,0.010843522275863875
61664,0.011845390147045278
61665,0.010765923158770318
61666,0.009105350205938655
61667,0.01503769279720637
61668,0.04704834904555617
61669,0.021253554417313105
61670,0.017785042894270856
61671,0.006353098472414877
61672,0.020316168100786385
61673,0.02089137871748461
61674,0.1041449268814876
61675,0.017929999010521124
61676,0.018790577088106577
61677,0.2591328252915542
61678,0.3727711286788943
61679,0.010170681834706588
61680,0.009217852544118688
61681,0.026838019537786986
61682,0.018680173961843967
61683,0.01517322087538738
61684,0.006963188901870043
61685,0.013891642748053728
61686,0.01009293269079228
61687,0.016476729962994506
61688,0.08268488799875479
61689,0.010374623353715891
61690,0.007844720739110852
61691,0.16674356070738747
61692,0.0382409374085194
61693,0.018855823135363232
61694,0.020562791339133454
61695,0.06361059324855983
61696,0.023665718210379928
61697,0.008059688548773125
61698,0.015550168656712542
61699,0.011761020631145666
61700,0.3530433321502608
61701,0.011789207473901114
61702,0.0678430077192646
61703,0.08420154175525871
61704,0.03457836288763175
61705,0.028385485911271754
61706,0.007976625442116905
61707,0.006753470947242328
61708,0.0708208837258737
61709,0.03885188649010542
61710,0.011352170167484915
61711,0.08266707518182387
61712,0.7532895650732935
61713,0.1047513343239993
61714,0.008535497682133181
61715,0.011373633297494051
61716,0.5362201352174579
61717,0.02443082142551404
61718,0.008034400254468459
61719,0.5785415909433828
61720,0.01035052842086082
61721,0.017713937969930527
61722,0.007333916531938241
61723,0.009884763097505257
61724,0.04525261158360441
61725,0.009916467290475366
61726,0.01446753599594528
61727,0.019477446766552033
61728,0.03338195925499075
61729,0.14646468717333494
61730,0.021206164496550804
61731,0.008554959525010295
61732,0.021199053292404384
61733,0.014691727645425747
61734,0.008724733035174074
61735,0.5846101631529489
61736,0.007107872702370236
61737,0.08394158140727738
61738,0.010182683400858879
61739,0.009425740951272223
61740,0.04054409258551501
61741,0.017820675443241618
61742,0.014469369772638675
61743,0.03693809720970256
61744,0.012001184357266352
61745,0.007192874191655348
61746,0.014950919878441965
61747,0.01831448731440205
61748,0.018866177184070416
61749,0.13191017139103922
61750,0.015828126002470286
61751,0.00948147493898261
61752,0.0687710464304861
61753,0.07485778952371992
61754,0.020281413761478392
61755,0.018237756872444957
61756,0.007095280206956919
61757,0.012088420535529946
61758,0.021706255397263164
61759,0.010525381100295607
61760,0.007972266591026627
61761,0.06754547247610475
61762,0.1274596785445673
61763,0.09729808804025558
61764,0.03496849272616533
61765,0.311829586139631
61766,0.01836502586260796
61767,0.09349666318129246
61768,0.013091920523115658
61769,0.018404606472359867
61770,0.01285007310480439
61771,0.0347274897857167
61772,0.01100340438177731
61773,0.06551530397676113
61774,0.018685809188313803
61775,0.047972560599836345
61776,0.24978085637940858
61777,0.024153295938428878
61778,0.5631894927830865
61779,0.10138409988273028
61780,0.009858832809255405
61781,0.022360005057292503
61782,0.028136629071466433
61783,0.010889371075476592
61784,0.011100290759931502
61785,0.045833046581797154
61786,0.01645299975819365
61787,0.015749885822582455
61788,0.025265280606473667
61789,0.008186029372421657
61790,0.05118019761736025
61791,0.13678410796731225
61792,0.015323728875560222
61793,0.059955876456634805
61794,0.03682214469317226
61795,0.023326286023347877
61796,0.021964260913375378
61797,0.05196025541059089
61798,0.0818509304685884
61799,0.06715073964996698
61800,0.05711023663845362
61801,0.08164474091027787
61802,0.006642608887430904
61803,0.03355530855755041
61804,0.009873445845589005
61805,0.035166068597088485
61806,0.0072877088372758775
61807,0.06406539087526955
61808,0.014613928316897284
61809,0.0180949348002936
61810,0.013864283264945773
61811,0.03019135573135593
61812,0.011549876997906454
61813,0.07144032571127461
61814,0.06898402359895693
61815,0.01470435462051329
61816,0.01414099992776735
61817,0.015973883742037627
61818,0.01876749453068872
61819,0.0411477799421812
61820,0.008293752438556035
61821,0.6061855129305008
61822,0.0516683562812373
61823,0.017061693904052093
61824,0.010719367156784445
61825,0.01350824075616948
61826,0.028407090917968558
61827,0.08529973049116457
61828,0.01553112188886162
61829,0.008077578388913945
61830,0.06180073526152909
61831,0.008226449983561654
61832,0.5736524636230582
61833,0.00792928793564393
61834,0.009951820813623162
61835,0.05207632364349123
61836,0.02208818374680046
61837,0.059625008678916534
61838,0.013285182618558905
61839,0.021799536977972208
61840,0.021341493457628882
61841,0.009280680525067433
61842,0.07019704668277461
61843,0.0260725993317542
61844,0.00864524667536643
61845,0.04585555564707436
61846,0.02106247073567946
61847,0.018002740806205716
61848,0.03217074309826362
61849,0.43326358657913877
61850,0.011719384200625297
61851,0.046489002173047425
61852,0.01579636012877139
61853,0.059721896239171963
61854,0.7671085159477119
61855,0.08123946395932659
61856,0.31631533066665585
61857,0.0412521824108533
61858,0.13086722712148285
61859,0.0064275173302812206
61860,0.01184479415262626
61861,0.10589979164002902
61862,0.09522437491671303
61863,0.054207281491219186
61864,0.0808762599709721
61865,0.04404807857866894
61866,0.021866212568089186
61867,0.0352070274443132
61868,0.012362848306188463
61869,0.018080269534938374
61870,0.1154157103347983
61871,0.01084478104244495
61872,0.17831789816466112
61873,0.1859469230695713
61874,0.01064198471799872
61875,0.013484876520129828
61876,0.015053636253547003
61877,0.010793862414957963
61878,0.015467593939915035
61879,0.0066751736041770785
61880,0.02338839996467388
61881,0.01011630845616702
61882,0.052005398187720674
61883,0.04026632061421548
61884,0.048120208243704936
61885,0.07980285315464895
61886,0.018017552838166532
61887,0.020680679474887383
61888,0.08499089702921833
61889,0.013938533095240598
61890,0.10094144530541263
61891,0.01151075414134686
61892,0.007054450968915327
61893,0.041470469543253716
61894,0.022062231390698572
61895,0.015734005124552426
61896,0.09149166875255133
61897,0.0674689223645276
61898,0.021667706285231358
61899,0.03733948458780275
61900,0.023778667061990333
61901,0.009343093898857796
61902,0.007484568669888333
61903,0.03090586426724144
61904,0.00781410193808241
61905,0.016556428270753352
61906,0.04601375364231325
61907,0.016186562361626463
61908,0.08201051173282195
61909,0.43618255029028047
61910,0.008356913646061582
61911,0.03189657937860699
61912,0.013654049201100716
61913,0.014528657338885979
61914,0.006869303935472824
61915,0.06355472145468709
61916,0.025251531388359543
61917,0.009261009248375793
61918,0.03666601039634003
61919,0.027639070017445217
61920,0.007449026174722798
61921,0.007194679501485557
61922,0.10765523311281837
61923,0.012460555809389536
61924,0.3070190938984282
61925,0.060698558381557875
61926,0.015306967249481055
61927,0.04496455451544166
61928,0.39895458621036806
61929,0.007787057822631336
61930,0.009833618782096137
61931,0.01442688646987399
61932,0.0216542035275263
61933,0.006501465226133918
61934,0.014488824567894437
61935,0.01364516049557887
61936,0.11933797048797028
61937,0.011265641782125826
61938,0.008910377321104444
61939,0.01183453170570178
61940,0.05057268159929209
61941,0.018123952191154546
61942,0.011537085003316164
61943,0.011569818337343806
61944,0.15261853417600538
61945,0.022896203966517835
61946,0.018640249862149478
61947,0.05917834887097693
61948,0.06854341143195486
61949,0.45738405320196013
61950,0.09991981390659684
61951,0.16701142809256034
61952,0.007073824132892078
61953,0.008001310476438239
61954,0.07310161818488911
61955,0.01669274507968608
61956,0.00698030336269132
61957,0.008995840338489223
61958,0.01801923582195338
61959,0.019578954148199153
61960,0.1693538777124989
61961,0.04671130610190853
61962,0.05331115742502477
61963,0.11996629207343976
61964,0.19439616090363704
61965,0.007449403085013874
61966,0.010738903523750783
61967,0.0581333272163152
61968,0.03977665041358923
61969,0.04618980227429949
61970,0.17810295904271695
61971,0.04212767906186781
61972,0.008657419382829792
61973,0.026887379803788334
61974,0.007199012761278094
61975,0.02043300415918494
61976,0.01176346355976527
61977,0.01334110537759821
61978,0.6617647476280977
61979,0.012855888394297688
61980,0.009882605405705918
61981,0.00827609500569637
61982,0.05885325752433939
61983,0.16411988629696073
61984,0.027578271240049867
61985,0.00911173470350107
61986,0.0165942817585154
61987,0.03038541629950521
61988,0.028961332950673078
61989,0.01256460611026342
61990,0.024346819398372285
61991,0.006262494506337135
61992,0.01742698374669243
61993,0.013549726163488235
61994,0.09197787025530739
61995,0.0557596036662453
61996,0.015262087053962167
61997,0.010536766740863034
61998,0.07048759442625842
61999,0.028966185039207552
62000,0.6153684111395936
62001,0.010477812625280808
62002,0.013445192421671102
62003,0.015978773111282735
62004,0.010059035009191005
62005,0.01030846078538546
62006,0.22522003267957805
62007,0.08604657439828645
62008,0.05301831086930815
62009,0.012864922200756844
62010,0.011699351581237758
62011,0.013178175545677824
62012,0.057621575075529285
62013,0.06144937399588616
62014,0.02024050800857184
62015,0.009528380965649234
62016,0.010697304330756111
62017,0.023369491043294693
62018,0.036924220159730424
62019,0.016727763205833617
62020,0.043874856853965846
62021,0.0971718056215693
62022,0.027509238061151176
62023,0.19353747307896144
62024,0.5280958730676053
62025,0.027533264878535618
62026,0.01913483206508673
62027,0.4809794210941678
62028,0.08028804583864352
62029,0.017443249039992958
62030,0.1536672812443831
62031,0.08506003070692926
62032,0.011846920432529265
62033,0.01090279864929527
62034,0.012781445189628628
62035,0.010022923474344692
62036,0.029919096388003934
62037,0.13023474891683573
62038,0.24287174184714866
62039,0.07820162275729989
62040,0.010775901798504893
62041,0.208431066262378
62042,0.020464188860805154
62043,0.016182126234276114
62044,0.006789321865344431
62045,0.014525400756097828
62046,0.016639422610610237
62047,0.09478625376092821
62048,0.05251877091778642
62049,0.026910946313862302
62050,0.018373009929251363
62051,0.009502333918255517
62052,0.024135077008929636
62053,0.039169332822414894
62054,0.4335297968207441
62055,0.007338357126266612
62056,0.011146137001771354
62057,0.023466928666897206
62058,0.01396372313687896
62059,0.008341160624688097
62060,0.008328865171500718
62061,0.00709082974732977
62062,0.00976925070945524
62063,0.04419922204904071
62064,0.02037276577648377
62065,0.010415767427262102
62066,0.04751477664131349
62067,0.0065386930317263385
62068,0.07631308452015423
62069,0.008021858120271789
62070,0.01504175669733532
62071,0.02985655229612482
62072,0.18205539690098155
62073,0.05257347601478029
62074,0.09889196490395186
62075,0.013055689224394646
62076,0.013279072610233365
62077,0.7019218592390277
62078,0.0331258479556379
62079,0.01199636151528454
62080,0.008657018440762583
62081,0.06571379738031838
62082,0.02135505108143032
62083,0.084109445951039
62084,0.19771582262417917
62085,0.012110806457940167
62086,0.011304089138038473
62087,0.022971316479292483
62088,0.01900635295564564
62089,0.30389991144187867
62090,0.045880411671520974
62091,0.085926752229391
62092,0.010847870183854615
62093,0.019023953123231244
62094,0.11795788557211016
62095,0.010886343158589216
62096,0.006967629885805416
62097,0.03830965420938657
62098,0.012781405107499116
62099,0.0227018256205023
62100,0.029296485274429258
62101,0.2648410602409799
62102,0.031011091916463843
62103,0.013437624598805771
62104,0.025254157397088882
62105,0.02664282735224459
62106,0.00863520975448518
62107,0.027098387483348106
62108,0.007355793858578909
62109,0.051827716289593144
62110,0.04323213870011374
62111,0.008092797082176932
62112,0.5439312321943806
62113,0.028523887078374416
62114,0.02425198322715491
62115,0.014154926548318736
62116,0.014848154949372496
62117,0.08147752378535741
62118,0.33497417997743006
62119,0.29647482629553124
62120,0.01011680142954925
62121,0.012031460458678462
62122,0.016981785463159444
62123,0.0119919077912887
62124,0.008638090848568265
62125,0.03971093605252813
62126,0.01419651304550609
62127,0.05719749705078154
62128,0.06961732179726315
62129,0.0215267737744186
62130,0.010788334604833135
62131,0.017273578993178485
62132,0.011809392950819645
62133,0.009867689288632579
62134,0.013692074690385934
62135,0.22497062456054054
62136,0.019383501844025323
62137,0.047147327997865
62138,0.013282582836030624
62139,0.11613179639770707
62140,0.01410429436563521
62141,0.008553475947405758
62142,0.012897755421499806
62143,0.5647258117399883
62144,0.011678680002457422
62145,0.009648549334083734
62146,0.17563180064411824
62147,0.03741173780878974
62148,0.01669950202704261
62149,0.056491827693180154
62150,0.060384054326890035
62151,0.019680709250414218
62152,0.04925332507847509
62153,0.011239075733698364
62154,0.02387474620269943
62155,0.01135165695319482
62156,0.04481690871771093
62157,0.009802966914593161
62158,0.011427761478912146
62159,0.039575287177429294
62160,0.013754083094386919
62161,0.030887233368192053
62162,0.04359224039409971
62163,0.009060775469376836
62164,0.008285826454419366
62165,0.016123974159530964
62166,0.01238243589616167
62167,0.057352536809307596
62168,0.008506820728348637
62169,0.01888839373495953
62170,0.018545362071142622
62171,0.01376577935326238
62172,0.016356957099511186
62173,0.12190074846098434
62174,0.009410303676596057
62175,0.023831151966925805
62176,0.01793622902965675
62177,0.04300945655412277
62178,0.033042995660528686
62179,0.01423992525235488
62180,0.01429869149308427
62181,0.008612444209477448
62182,0.12531350814408315
62183,0.008619279127758004
62184,0.010389596205017268
62185,0.012790388829961072
62186,0.04190935800871692
62187,0.07271111669201226
62188,0.019634591889823562
62189,0.23765899358658282
62190,0.3740507702119477
62191,0.006335214121256359
62192,0.028050077111202273
62193,0.03211364190322999
62194,0.44705399429657566
62195,0.006521894244805667
62196,0.0313991698192714
62197,0.22830537256990613
62198,0.022728831593048587
62199,0.08195091581910423
62200,0.07159310876243424
62201,0.007316678251899365
62202,0.022870921688490278
62203,0.3585488507436198
62204,0.05403501745773037
62205,0.030877173450482808
62206,0.030023583379858648
62207,0.017515554365731125
62208,0.01076395686972541
62209,0.015564647114733498
62210,0.03825640007499147
62211,0.37356719268873345
62212,0.05738378078706919
62213,0.01235842304742171
62214,0.01672020509715199
62215,0.013531014344922978
62216,0.04066065565196232
62217,0.016612121874590404
62218,0.5040867321381881
62219,0.3082705213562438
62220,0.030388757253476163
62221,0.0454291726962949
62222,0.02963314901012586
62223,0.00891521110169422
62224,0.05225193541980281
62225,0.009167261334935378
62226,0.008312857505286693
62227,0.03905252809982299
62228,0.048659566718746765
62229,0.014243228078107838
62230,0.07062881050231568
62231,0.010423340220739607
62232,0.04741713359832451
62233,0.013691649253454705
62234,0.020772322546505236
62235,0.017745005544353362
62236,0.008508451775528352
62237,0.010743129241751258
62238,0.006399904538731659
62239,0.06789172216615505
62240,0.01233432491742116
62241,0.07353286866316419
62242,0.013229121538434759
62243,0.016922458794177034
62244,0.013702279724226813
62245,0.4001332994152781
62246,0.046559657873781114
62247,0.03370661166168549
62248,0.05520394841868924
62249,0.01800403466873857
62250,0.023049060008242053
62251,0.006528745969126854
62252,0.016361217836030246
62253,0.11546134881756663
62254,0.13557828344953704
62255,0.00872887002874371
62256,0.12388802068916074
62257,0.027506914713562196
62258,0.014417736137154103
62259,0.2299291976410737
62260,0.2862161056938265
62261,0.010295259644274817
62262,0.2873942340432105
62263,0.17008354785818755
62264,0.012477087007706774
62265,0.019862872975847653
62266,0.02173979419596456
62267,0.26409087413014287
62268,0.027285173961661437
62269,0.06557761112993668
62270,0.025699186295684344
62271,0.013781210525481282
62272,0.06807046095537629
62273,0.12709345613350653
62274,0.018401928845167392
62275,0.05522549334172932
62276,0.010453897872261834
62277,0.07521665375555243
62278,0.14934578087553324
62279,0.09650212010941654
62280,0.552778997626451
62281,0.019013202116051103
62282,0.010877268149138721
62283,0.016537121871702608
62284,0.045168197914619866
62285,0.017179619820885433
62286,0.04183389710664435
62287,0.030025576004255653
62288,0.015330808741460858
62289,0.022102884346185472
62290,0.007716901903675025
62291,0.18037523427774219
62292,0.06740042938763627
62293,0.036447194429649624
62294,0.010639752232045004
62295,0.057972266254888674
62296,0.01420377201411019
62297,0.02042005169281911
62298,0.06656916616435603
62299,0.024223293373006032
62300,0.20403267303103895
62301,0.08853524213171401
62302,0.009803175220718639
62303,0.24396601671326507
62304,0.015370359519162938
62305,0.01840426633107226
62306,0.02924752370117913
62307,0.07893501861340489
62308,0.032291195193522346
62309,0.25189241499408416
62310,0.00879837102926436
62311,0.007802988155595455
62312,0.012153893504861468
62313,0.016196065465547433
62314,0.5738226173126918
62315,0.014921839985340938
62316,0.0073343323908507
62317,0.681905345101495
62318,0.3209947385680478
62319,0.062373203164696835
62320,0.0086147544316139
62321,0.055836066182084365
62322,0.016437224540647208
62323,0.02835197422604961
62324,0.014684269864499548
62325,0.006820446059768531
62326,0.016390460850017934
62327,0.05056475855048119
62328,0.0066612194947131866
62329,0.3639756570213477
62330,0.00788069490768624
62331,0.02763084239431852
62332,0.037148482453801014
62333,0.012423891993333729
62334,0.007449942356948133
62335,0.08932174070271731
62336,0.01203045377968569
62337,0.15525665752168438
62338,0.020026299121707718
62339,0.11125483130384449
62340,0.022254507744811077
62341,0.013720767565099434
62342,0.027908284222786697
62343,0.012623351873544873
62344,0.09818287139398807
62345,0.037828021661446276
62346,0.01864226628235406
62347,0.2707936584415201
62348,0.0136997894393601
62349,0.008035825788636918
62350,0.009854994440991933
62351,0.020395866201226433
62352,0.014058764257986214
62353,0.014630979945696348
62354,0.2075056757847052
62355,0.029223990231279504
62356,0.0063894534322408774
62357,0.011411697061398343
62358,0.013155346639238497
62359,0.0504729013870632
62360,0.14875043320431117
62361,0.02125792966240767
62362,0.06615208650913046
62363,0.009039360586041304
62364,0.027096998266156712
62365,0.011404335653697695
62366,0.030211322198889678
62367,0.020755744658026255
62368,0.012966756724757833
62369,0.01240062316187693
62370,0.06517822777182293
62371,0.013135329714118998
62372,0.012699377895353869
62373,0.011109949440208712
62374,0.007717496097021812
62375,0.04419628772147134
62376,0.0108312274985992
62377,0.012386163726660016
62378,0.015561301720877
62379,0.03779805479566422
62380,0.01536759635247175
62381,0.023240855943778557
62382,0.02336711545889524
62383,0.020724970303773665
62384,0.037614974361656325
62385,0.013090146215454406
62386,0.3816166172548378
62387,0.0947009008615932
62388,0.15692095602617032
62389,0.01927909166165643
62390,0.02304291709519274
62391,0.3077493735370505
62392,0.024540283176627684
62393,0.013000818622588534
62394,0.04895382914182111
62395,0.01648657891300109
62396,0.014144249378644225
62397,0.00998582868447103
62398,0.018675403366117043
62399,0.013018296725158847
62400,0.010430444385337053
62401,0.051290744661502116
62402,0.07272345127589518
62403,0.047174464079506054
62404,0.009646127216932032
62405,0.35208222483900253
62406,0.011459837407414254
62407,0.053921775807919785
62408,0.01041816607805077
62409,0.1125344702529182
62410,0.14436437187777687
62411,0.01681685019433833
62412,0.00925412901927649
62413,0.14658231991825718
62414,0.03274674262349107
62415,0.012275920040427752
62416,0.07415144728821109
62417,0.14744038435977813
62418,0.08756705333977853
62419,0.016741314130827235
62420,0.01655712189646691
62421,0.07804603661835655
62422,0.041512870788830966
62423,0.006332349840441234
62424,0.013289658039112619
62425,0.020162700424000264
62426,0.04160690403147566
62427,0.08712433247790732
62428,0.009029462354525711
62429,0.013949765041074398
62430,0.6132628850954448
62431,0.1329999256632349
62432,0.014593530550645517
62433,0.008011203408439738
62434,0.09701864129846852
62435,0.007751672653375949
62436,0.06622059816095906
62437,0.23030538430212816
62438,0.025015594452377728
62439,0.021150792517011782
62440,0.006530229749640188
62441,0.01817685533393489
62442,0.008800499422861187
62443,0.125952261284415
62444,0.06440499791992312
62445,0.05095642511178411
62446,0.015811771163979062
62447,0.025346972488240378
62448,0.04901467675050044
62449,0.038388640710257015
62450,0.11338402204086843
62451,0.007428138926924078
62452,0.05862768660599157
62453,0.1805385814303535
62454,0.6124062632487173
62455,0.054676439130830964
62456,0.28024386423884534
62457,0.020394261345961274
62458,0.04165704454587655
62459,0.019868508968569322
62460,0.011967690375991612
62461,0.024357351196871293
62462,0.021987280358659298
62463,0.006889065965009112
62464,0.02395883870416764
62465,0.0401387394152256
62466,0.009581281865523816
62467,0.013339370470790821
62468,0.009204661572130814
62469,0.0076472144914159065
62470,0.007304791440492409
62471,0.08768837111473671
62472,0.0242333130724515
62473,0.12923331470972851
62474,0.09758711838807216
62475,0.010513047988293372
62476,0.06459065384255241
62477,0.011975281888398623
62478,0.010551867924299702
62479,0.010414101968822788
62480,0.015368721099565021
62481,0.01663137191542557
62482,0.06062460726800576
62483,0.024658223636303062
62484,0.01118873213796487
62485,0.00873094849057597
62486,0.007710570473420372
62487,0.08966645339862382
62488,0.14400972389388936
62489,0.19500597118580365
62490,0.05131202587906844
62491,0.009655856295998065
62492,0.13565335256121275
62493,0.0137481969485916
62494,0.021615969293959893
62495,0.00911882181893255
62496,0.1186593110690306
62497,0.023462660399589906
62498,0.1479599226104695
62499,0.31677301646258105
62500,0.059920944293307986
62501,0.23486104073370892
62502,0.018821566613399364
62503,0.013706125625181396
62504,0.01814010916567025
62505,0.20428989553309987
62506,0.03755574641604612
62507,0.010930472913668873
62508,0.01912894465962118
62509,0.01353937197941181
62510,0.17008465820900884
